source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (526).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (526).JPG,,0.99837124,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (565).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (565).JPG,,0.999039,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (275).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (275).JPG,,0.9990402,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (318).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (318).JPG,,0.7030704,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (32).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (32).JPG,,0.99498427,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (373).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (373).JPG,,0.95969397,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (377).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (377).JPG,,0.996512,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (41).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (41).JPG,,0.99649584,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (51).JPG,LEMON_LEAF,val,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (51).JPG,,0.9979826,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (12).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (12).JPG,,0.9987327,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (145).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (145).JPG,,0.997287,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (16).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (16).JPG,,0.99887246,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (198).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (198).JPG,,0.9976167,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (223).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (223).JPG,,0.99988955,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (244).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (244).JPG,,0.9997849,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (321).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (321).JPG,,0.99950284,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (329).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (329).JPG,,0.999958,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (345).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (345).JPG,,0.99961734,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (4).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (4).JPG,,0.99982196,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (60).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (60).JPG,,0.9981916,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (88).JPG,LEMON_LEAF,val,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (88).JPG,,0.99975145,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (109).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (109).JPG,,0.9844567,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (121).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (121).JPG,,0.99584645,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (136).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (136).JPG,,0.96718675,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (166).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (166).JPG,,0.998987,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (183).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (183).JPG,,0.99902767,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (277).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (277).JPG,,0.9959287,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (299).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (299).JPG,,0.9981348,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (42).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (42).JPG,,0.9917847,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (66).JPG,LEMON_LEAF,val,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (66).JPG,,0.99917555,True
synthetic,seed1077:noise,NOT_LEMON_LEAF,val,noise,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/035_noise.png,fbdb4f556139a4345691b6ed18b6200306e6c561791744c613ddb06ab1d26ac3,0.0001931124,False
synthetic,seed1078:green_solid,NOT_LEMON_LEAF,val,green_solid,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/036_green_solid.png,c55e99556bae603d67080624db58f3fced20355885ff025b0d0ad34ae63abfc9,0.09043592,False
synthetic,seed1079:solid_color,NOT_LEMON_LEAF,val,solid_color,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/037_solid_color.png,972e920d53763e7be70b426b948ce0aaf1291ad6bf5ba36547e30c40877b00b2,0.06242506,False
synthetic,seed1080:gradient,NOT_LEMON_LEAF,val,gradient,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/038_gradient.png,d44565d7ca00371a8918c9ea663e23b72d8689e0c61de3fed426354f3b808888,0.0540387,False
synthetic,seed1081:noise,NOT_LEMON_LEAF,val,noise,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/039_noise.png,9ac4e02045419262555897f1576c570db9bb020565835d6e089313545d914c80,0.00011479221,False
synthetic,seed1082:green_solid,NOT_LEMON_LEAF,val,green_solid,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/040_green_solid.png,eb8349e64cc1aa09deaa22a8067eb4b45bf5504ab0425142a6914c92311abd96,0.088802174,False
synthetic,seed1083:solid_color,NOT_LEMON_LEAF,val,solid_color,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/041_solid_color.png,928b97312cfa8068ac3fb0666660253969cb76dfd86662148e24ed370177f6e7,0.13773662,False
synthetic,seed1084:gradient,NOT_LEMON_LEAF,val,gradient,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/042_gradient.png,4b1ef31bd6609233829b9fceb66075962c34b365c29a0783dc0fe2ac4727aa4c,0.06625814,False
