source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted,correct
lemoscan,dataset/val/Black spot/2025_12_20_IMG (262).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (262).JPG,,0.9994441,True,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (276).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (276).JPG,,0.9994435,True,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (289).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (289).JPG,,0.99722093,True,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (300).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (300).JPG,,0.99798495,True,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (41).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (41).JPG,,0.9967571,True,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (44).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (44).JPG,,0.9990499,True,True
lemoscan,dataset/val/Black spot/2025_12_20_IMG (84).JPG,LEMON_LEAF,test,,Preserved final manifest; Black spot,dataset/val/Black spot/2025_12_20_IMG (84).JPG,,0.98106134,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (226).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (226).JPG,,0.89875513,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (235).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (235).JPG,,0.99888605,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (237).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (237).JPG,,0.95116204,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (272).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (272).JPG,,0.9995516,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (309).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (309).JPG,,0.9964861,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (328).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (328).JPG,,0.9794526,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (388).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (388).JPG,,0.9993666,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (434).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (434).JPG,,0.9998957,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (519).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (519).JPG,,0.99851406,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (520).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (520).JPG,,0.99782515,True,True
lemoscan,dataset/val/Citrus canker/2025_12_21_IMG (531).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus canker,dataset/val/Citrus canker/2025_12_21_IMG (531).JPG,,0.99872726,True,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (135).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (135).JPG,,0.9939644,True,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (151).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (151).JPG,,0.9968037,True,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (173).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (173).JPG,,0.9985152,True,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (196).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (196).JPG,,0.9993787,True,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (241).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (241).JPG,,0.99382174,True,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (290).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (290).JPG,,0.98932976,True,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (336).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (336).JPG,,0.99973476,True,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (80).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (80).JPG,,0.9974416,True,True
lemoscan,dataset/val/Citrus pest/2025_12_20_IMG (86).JPG,LEMON_LEAF,test,,Preserved final manifest; Citrus pest,dataset/val/Citrus pest/2025_12_20_IMG (86).JPG,,0.9946279,True,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (130).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (130).JPG,,0.9995315,True,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (165).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (165).JPG,,0.9992165,True,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (221).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (221).JPG,,0.99953073,True,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (232).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (232).JPG,,0.99961215,True,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (308).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (308).JPG,,0.9988478,True,True
lemoscan,dataset/val/Greening/2025_12_21_IMG (7).JPG,LEMON_LEAF,test,,Preserved final manifest; Greening,dataset/val/Greening/2025_12_21_IMG (7).JPG,,0.9998693,True,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (115).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (115).JPG,,0.99488086,True,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (180).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (180).JPG,,0.99949366,True,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (205).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (205).JPG,,0.99013716,True,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (231).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (231).JPG,,0.99877375,True,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (246).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (246).JPG,,0.9980151,True,True
lemoscan,dataset/val/Healthy leaf/2025_11_21_IMG (251).JPG,LEMON_LEAF,test,,Preserved final manifest; Healthy leaf,dataset/val/Healthy leaf/2025_11_21_IMG (251).JPG,,0.9984764,True,True
synthetic,seed1085:noise,NOT_LEMON_LEAF,test,noise,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/043_noise.png,a0ea9e20cb0322df849936cdcf27c89cad5d1bc456e3efc051c66a49d3f56da5,0.000109092325,False,True
synthetic,seed1086:green_solid,NOT_LEMON_LEAF,test,green_solid,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/044_green_solid.png,3557363592a076ba1319ffff556223d14042d86127a9d240cf540e3ea92e9abd,0.087053694,False,True
synthetic,seed1087:solid_color,NOT_LEMON_LEAF,test,solid_color,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/045_solid_color.png,a0bacfabe1fae3082e74d066723e4a8b6904a1a12d9a07aa96a71bcfc2065b6a,0.16124204,False,True
synthetic,seed1088:gradient,NOT_LEMON_LEAF,test,gradient,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/046_gradient.png,17e8505992cb889258006ce41be64775c22809cfc5186f1f5763b7a2c2e932e7,0.031483576,False,True
synthetic,seed1089:noise,NOT_LEMON_LEAF,test,noise,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/047_noise.png,aa023aba74347ffef41a749d6913db38d3759b67cb007d9221d538270101bbed,9.695996e-05,False,True
synthetic,seed1090:green_solid,NOT_LEMON_LEAF,test,green_solid,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/048_green_solid.png,9c5dcb75c5fa3c80974d9a84c38847ad3331455d0ddf20c796f9d8c95bc46b47,0.06252082,False,True
synthetic,seed1091:solid_color,NOT_LEMON_LEAF,test,solid_color,"Deterministic synthetic; canonical RGB(0,255,0) reserved for final robustness.",data/leaf_validator/synthetic/049_solid_color.png,79d2ebbecff799ccb034a8df3d0c24c2fe195eff0171954100629d33454f94d8,0.052172594,False,True
